feature_id,source_class,model_class,diagnostic_subclass,diagnostic_confidence,decision
A15_84583,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_84587,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_84690,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_84768,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_84769,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_84777,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_85045,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_85129,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_85175,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_85215,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_85305,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_85701,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_85741,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_85751,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_85789,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_85800,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_8581,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_85869,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_85888,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_85919,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_86075,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_86264,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_86297,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_8634,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_86447,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_86455,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_86511,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_86649,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_86666,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_86680,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_86699,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_86981,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_87056,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_87120,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_8716,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_87187,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_87250,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_87302,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_87314,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_87575,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_87642,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_87768,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_87849,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_87920,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_87930,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_88092,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_88210,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_88408,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_88443,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_88551,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_88852,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_8888,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_88888,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_88889,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_88987,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_89009,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_89143,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_89151,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_89156,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_89178,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_89530,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_89591,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_89614,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_89783,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_89968,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_90184,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_90495,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_90502,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_90658,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_90665,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_90686,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_90962,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_90972,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_91110,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_91120,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_91233,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_91289,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_91376,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_91474,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_91524,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_91636,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_91669,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_91702,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_91809,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_91923,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_91938,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_9209,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_92133,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_92489,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_92763,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_93044,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_93085,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_93158,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_93273,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_9342,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_93487,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_93522,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_93530,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_93702,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_93762,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_93877,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_94034,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_9412,PI,PI,PI,Medium,no_candidate_within_mass_tolerance
A15_94319,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_94352,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_9448,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_9468,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_94753,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_94921,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_94955,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_95165,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_95235,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_95456,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_95549,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_95809,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_95818,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_95865,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_95899,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_96006,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_96022,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_96030,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_96086,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_9614,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_96195,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_96569,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_9663,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_9665,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_96981,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_96995,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_97107,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_97162,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_97216,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_97292,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_97334,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_97380,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_97418,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_97449,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_97625,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98119,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98187,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_9827,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98366,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_98394,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98405,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_9841,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_98466,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_98504,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_98543,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_98592,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98660,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98820,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98847,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_98862,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98878,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98882,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_98909,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_99007,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_99297,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_99336,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_99614,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_99815,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_99911,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_99994,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE21-4-POS_11398,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE21-4-POS_16207,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE21-4-POS_208894,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_OE21-4-POS_215484,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_OE21-4-POS_229448,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_OE21-4-POS_229449,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_OE21-4-POS_230717,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_OE21-4-POS_231425,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_OE21-4-POS_233239,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE21-4-POS_27118,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_OE21-4-POS_3961,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE21-4-POS_4722,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE21-4-POS_5821,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE21-4-POS_9122,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE21-4-POS_9653,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE21-4-POS_9811,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_10369,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_10458,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_10577,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_10595,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_10602,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_10628,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_10633,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_10646,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_10682,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_10723,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_10768,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_10933,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_10999,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_11012,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_11017,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_11227,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_11240,SM,SM,SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_11296,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_11469,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_11673,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_11964,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_12585,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_12655,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_12675,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_12845,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_12981,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_13395,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_13399,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_13489,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_13587,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_13827,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_1440,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_14452,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_14809,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_15075,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_15225,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_15463,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_15649,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_15692,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_1629,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_16562,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_16594,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_16628,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_16643,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_16685,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_16711,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_16799,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_16911,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_17175,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_17319,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_17357,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_17373,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_17479,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_17546,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_17726,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_17841,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_17866,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_17927,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_18185,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_18591,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_19062,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_19292,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_19306,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_19369,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_19408,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_20152,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_20154,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_20723,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_20845,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_21007,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_21112,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_21272,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_22104,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_22511,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_22514,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_22586,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_22639,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_22732,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_2372,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_2417,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_24960,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_2526,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_2578,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_2580,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_2581,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_26180,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_2661,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_26825,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_2739,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_27770,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_2808,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_28081,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_28666,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_29122,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_2969,PG,PG,PG,Medium,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_2982,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_29939,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_30364,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_3039,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_31348,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_31566,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_31601,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_3205,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_32136,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_32767,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_32803,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_33062,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_33129,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_33178,PG,PG,PG,Medium,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_33191,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_33277,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_33281,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_33383,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_3379,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_33974,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_34289,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_34347,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_34387,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_34442,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_3479,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_35122,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_36507,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_36574,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_3685,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_37072,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_3765,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_37806,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
